DMS_id,ESM-1v Embeddings,MSA Transformer Embeddings,Tranception Embeddings
A4_HUMAN_Seuma_2022_indels,0.806,0.785,0.814
AMFR_HUMAN_Tsuboyama_2023_4G3O_indels,0.721,0.644,0.628
ARGR_ECOLI_Tsuboyama_2023_1AOY_indels,0.917,0.874,0.908
B1LPA6_ECOSM_Russ_2020_indels,0.599,0.603,0.534
BBC1_YEAST_Tsuboyama_2023_1TG0_indels,0.841,0.786,0.814
BCHB_CHLTE_Tsuboyama_2023_2KRU_indels,0.863,0.763,0.823
BLAT_ECOLX_Gonzalez_2019_indels,0.716,0.813,0.779
CAPSD_AAV2S_Sinai_2021_designed_indels,0.746,0.832,0.848
CAPSD_AAV2S_Sinai_2021_library_indels,0.573,0.686,0.698
CATR_CHLRE_Tsuboyama_2023_2AMI_indels,0.931,0.859,0.893
CBPA2_HUMAN_Tsuboyama_2023_1O6X_indels,0.92,0.89,0.857
CBX4_HUMAN_Tsuboyama_2023_2K28_indels,0.865,0.791,0.789
CSN4_MOUSE_Tsuboyama_2023_1UFM_indels,0.906,0.857,0.83
CUE1_YEAST_Tsuboyama_2023_2MYX_indels,0.739,0.688,0.646
DN7A_SACS2_Tsuboyama_2023_1JIC_indels,0.817,0.82,0.777
DNJA1_HUMAN_Tsuboyama_2023_2LO1_indels,0.935,0.906,0.945
DOCK1_MOUSE_Tsuboyama_2023_2M0Y_indels,0.811,0.808,0.822
EPHB2_HUMAN_Tsuboyama_2023_1F0M_indels,0.906,0.829,0.829
FECA_ECOLI_Tsuboyama_2023_2D1U_indels,0.698,0.72,0.667
HCP_LAMBD_Tsuboyama_2023_2L6Q_indels,0.95,0.888,0.932
HECD1_HUMAN_Tsuboyama_2023_3DKM_indels,0.674,0.727,0.647
HIS7_YEAST_Pokusaeva_2019_indels,0.607,0.638,0.618
ILF3_HUMAN_Tsuboyama_2023_2L33_indels,0.932,0.895,0.895
KCNJ2_MOUSE_Macdonald_2022_indels,0.632,0.675,0.707
MAFG_MOUSE_Tsuboyama_2023_1K1V_indels,0.798,0.776,0.841
MBD11_ARATH_Tsuboyama_2023_6ACV_indels,0.779,0.816,0.76
MYO3_YEAST_Tsuboyama_2023_2BTT_indels,0.775,0.678,0.788
NKX31_HUMAN_Tsuboyama_2023_2L9R_indels,0.841,0.817,0.858
NUSA_ECOLI_Tsuboyama_2023_1WCL_indels,0.908,0.866,0.803
NUSG_MYCTU_Tsuboyama_2023_2MI6_indels,0.833,0.78,0.804
OBSCN_HUMAN_Tsuboyama_2023_1V1C_indels,0.902,0.875,0.85
ODP2_GEOSE_Tsuboyama_2023_1W4G_indels,0.805,0.791,0.827
OTU7A_HUMAN_Tsuboyama_2023_2L2D_indels,0.793,0.738,0.815
P53_HUMAN_Kotler_2018_indels,0.675,0.698,0.667
PIN1_HUMAN_Tsuboyama_2023_1I6C_indels,0.831,0.82,0.798
PITX2_HUMAN_Tsuboyama_2023_2L7M_indels,0.702,0.627,0.685
PKN1_HUMAN_Tsuboyama_2023_1URF_indels,0.924,0.87,0.889
POLG_PESV_Tsuboyama_2023_2MXD_indels,0.916,0.866,0.851
PR40A_HUMAN_Tsuboyama_2023_1UZC_indels,0.867,0.861,0.863
PSAE_PICP2_Tsuboyama_2023_1PSE_indels,0.835,0.835,0.847
PTEN_HUMAN_Mighell_2018_indels,0.812,0.813,0.785
Q8EG35_SHEON_Campbell_2022_indels,0.774,0.753,0.775
RAD_ANTMA_Tsuboyama_2023_2CJJ_indels,0.875,0.853,0.856
RCD1_ARATH_Tsuboyama_2023_5OAO_indels,0.859,0.845,0.81
RD23A_HUMAN_Tsuboyama_2023_1IFY_indels,0.897,0.895,0.867
RPC1_BP434_Tsuboyama_2023_1R69_indels,0.642,0.677,0.693
RS15_GEOSE_Tsuboyama_2023_1A32_indels,0.925,0.868,0.89
S22A1_HUMAN_Yee_2023_abundance_indels,0.748,0.764,0.77
S22A1_HUMAN_Yee_2023_activity_indels,0.682,0.73,0.704
SAV1_MOUSE_Tsuboyama_2023_2YSB_indels,0.698,0.613,0.732
SDA_BACSU_Tsuboyama_2023_1PV0_indels,0.921,0.926,0.939
SOX30_HUMAN_Tsuboyama_2023_7JJK_indels,0.889,0.781,0.852
SPG2_STRSG_Tsuboyama_2023_5UBS_indels,0.919,0.867,0.884
SPTN1_CHICK_Tsuboyama_2023_1TUD_indels,0.858,0.847,0.84
SQSTM_MOUSE_Tsuboyama_2023_2RRU_indels,0.847,0.778,0.785
SR43C_ARATH_Tsuboyama_2023_2N88_indels,0.868,0.847,0.85
SRBS1_HUMAN_Tsuboyama_2023_2O2W_indels,0.93,0.858,0.916
TCRG1_MOUSE_Tsuboyama_2023_1E0L_indels,0.905,0.871,0.827
THO1_YEAST_Tsuboyama_2023_2WQG_indels,0.852,0.794,0.746
TNKS2_HUMAN_Tsuboyama_2023_5JRT_indels,0.846,0.747,0.747
UBE4B_HUMAN_Tsuboyama_2023_3L1X_indels,0.741,0.675,0.624
UBR5_HUMAN_Tsuboyama_2023_1I2T_indels,0.875,0.837,0.879
VG08_BPP22_Tsuboyama_2023_2GP8_indels,0.869,0.833,0.838
VILI_CHICK_Tsuboyama_2023_1YU5_indels,0.921,0.91,0.931
VRPI_BPT7_Tsuboyama_2023_2WNM_indels,0.843,0.751,0.805
YNZC_BACSU_Tsuboyama_2023_2JVD_indels,0.883,0.841,0.859
