DMS_id,ESM-1v Embeddings,MSA Transformer Embeddings,Tranception Embeddings,Kermut,DeepSequence + One-Hot Encodings,ESM-1v + One-Hot Encodings,MSA_Transformer + One-Hot Encodings,TranceptEVE + One-Hot Encodings,Tranception + One-Hot Encodings,One-Hot Encodings,ProteinNPT
A0A140D2T1_ZIKV_Sourisseau_2019,1.002,0.938,0.951,0.917,1.064,1.069,0.95,0.993,1.003,1.029,0.907
A0A192B1T2_9HIV1_Haddox_2018,0.745,0.684,0.676,0.627,0.816,0.746,0.742,0.73,0.742,1.007,0.657
A0A1I9GEU1_NEIME_Kennouche_2019,1.083,1.102,1.365,1.021,1.012,1.032,1.017,1.019,1.032,1.009,1.224
A0A247D711_LISMN_Stadelmann_2021,1.259,0.779,1.067,0.677,1.038,1.11,0.956,1.065,1.013,1.037,0.827
A0A2Z5U3Z0_9INFA_Doud_2016,0.666,0.601,0.634,0.506,0.742,0.709,0.757,0.693,0.724,1.001,0.604
A0A2Z5U3Z0_9INFA_Wu_2014,0.976,0.974,0.966,0.971,0.982,0.998,0.984,0.969,0.981,1.041,1.001
A4_HUMAN_Seuma_2022,0.634,0.596,0.728,0.577,0.816,1.035,0.898,0.811,0.799,1.022,0.849
A4D664_9INFA_Soh_2019,1.05,0.997,0.891,0.824,0.964,1.054,1.0,0.93,0.96,1.047,0.92
A4GRB6_PSEAI_Chen_2020,0.451,0.379,0.514,0.277,0.573,0.551,0.531,0.546,0.598,1.004,0.317
AACC1_PSEAI_Dandage_2018,0.81,0.72,0.888,0.713,0.852,0.779,0.772,0.791,0.826,1.014,0.841
ACE2_HUMAN_Chan_2020,0.913,0.846,1.115,0.755,0.995,1.0,0.971,1.123,1.076,1.024,0.979
ADRB2_HUMAN_Jones_2020,0.746,0.771,0.736,0.699,0.783,0.749,0.771,0.766,0.782,1.002,0.714
AICDA_HUMAN_Gajula_2014_3cycles,2.878,3.01,3.184,2.623,2.575,3.263,2.531,2.541,3.002,2.611,2.852
AMFR_HUMAN_Tsuboyama_2023_4G3O,0.501,0.415,0.639,0.259,0.743,0.721,0.791,0.765,0.863,1.031,0.375
AMIE_PSEAE_Wrenbeck_2017,0.558,0.557,0.615,0.534,0.79,0.618,0.668,0.801,0.839,1.003,0.635
ANCSZ_Hobbs_2022,0.597,0.636,0.587,0.444,1.021,0.684,0.717,0.683,0.675,1.016,0.584
ARGR_ECOLI_Tsuboyama_2023_1AOY,0.419,0.393,0.476,0.306,0.78,0.782,0.754,0.702,0.738,1.031,0.357
B2L11_HUMAN_Dutta_2010_binding-Mcl-1,1.515,1.975,1.829,1.785,1.491,1.338,2.081,1.649,2.114,1.829,2.174
BBC1_YEAST_Tsuboyama_2023_1TG0,0.621,0.471,0.703,0.339,0.836,0.779,0.745,0.802,0.815,1.035,0.439
BCHB_CHLTE_Tsuboyama_2023_2KRU,0.742,0.528,0.846,0.39,0.963,1.035,0.896,0.951,0.945,1.075,0.435
BLAT_ECOLX_Deng_2012,0.744,0.72,0.854,0.649,0.744,0.744,0.717,0.743,0.819,1.009,0.737
BLAT_ECOLX_Firnberg_2014,0.451,0.365,0.639,0.335,0.502,0.544,0.5,0.528,0.692,1.004,0.392
BLAT_ECOLX_Jacquier_2013,0.419,0.353,0.519,0.37,0.534,0.536,0.521,0.509,0.603,1.014,0.363
BLAT_ECOLX_Stiffler_2015,0.419,0.335,0.584,0.329,0.515,0.526,0.508,0.525,0.667,1.006,0.354
BRCA1_HUMAN_Findlay_2018,0.692,0.858,0.711,0.547,0.876,0.705,0.864,0.724,0.721,1.011,0.771
BRCA2_HUMAN_Erwood_2022_HEK293T,0.882,1.147,0.905,0.659,1.033,1.31,1.239,1.072,1.046,1.177,1.195
C6KNH7_9INFA_Lee_2018,0.697,0.632,0.657,0.51,0.87,0.763,0.853,0.802,0.815,1.002,0.582
CALM1_HUMAN_Weile_2017,0.945,0.928,1.112,0.971,0.949,0.943,0.938,0.942,0.94,1.009,1.239
CAPSD_AAV2S_Sinai_2021,0.875,0.54,0.603,0.597,0.702,1.051,0.71,0.755,0.801,1.058,0.544
CAR11_HUMAN_Meitlis_2020_gof,0.877,0.822,0.995,0.786,1.047,1.014,1.01,1.041,1.04,1.022,0.987
CAR11_HUMAN_Meitlis_2020_lof,0.639,0.579,0.741,0.492,0.96,0.821,0.933,0.957,0.968,1.009,0.703
CAS9_STRP1_Spencer_2017_positive,0.992,0.981,0.98,0.959,0.997,1.005,0.994,0.988,0.992,1.002,0.979
CASP3_HUMAN_Roychowdhury_2020,0.581,0.532,1.317,0.51,0.634,0.609,0.583,0.641,0.891,1.005,0.617
CASP7_HUMAN_Roychowdhury_2020,0.645,0.607,0.761,0.585,0.665,0.653,0.665,0.685,0.764,1.004,0.739
CATR_CHLRE_Tsuboyama_2023_2AMI,0.31,0.356,0.311,0.302,0.809,0.728,0.939,0.78,0.763,1.017,0.315
CBPA2_HUMAN_Tsuboyama_2023_1O6X,0.454,0.362,0.527,0.238,0.805,0.662,0.713,0.74,0.697,1.026,0.224
CBS_HUMAN_Sun_2020,0.872,0.859,0.862,0.794,0.866,0.876,0.871,0.891,0.923,1.002,0.798
CBX4_HUMAN_Tsuboyama_2023_2K28,0.574,0.383,0.705,0.323,0.78,0.755,0.676,0.652,0.717,1.042,0.347
CCDB_ECOLI_Adkar_2012,0.83,0.577,0.813,0.585,0.738,0.945,0.887,0.719,0.811,1.039,0.611
CCDB_ECOLI_Tripathi_2016,0.73,0.538,0.792,0.617,0.752,0.822,0.804,0.689,0.694,1.037,0.606
CCR5_HUMAN_Gill_2023,0.856,0.853,0.787,0.773,0.918,0.874,0.883,0.883,0.844,1.001,0.838
CD19_HUMAN_Klesmith_2019_FMC_singles,0.939,0.764,0.852,0.717,0.983,1.016,0.982,0.977,0.989,1.01,0.847
CP2C9_HUMAN_Amorosi_2021_abundance,0.572,0.506,0.459,0.355,0.652,0.612,0.619,0.602,0.597,1.002,0.389
CP2C9_HUMAN_Amorosi_2021_activity,0.542,0.444,0.51,0.357,0.616,0.571,0.613,0.615,0.629,1.002,0.405
CSN4_MOUSE_Tsuboyama_2023_1UFM,0.375,0.353,0.49,0.274,0.851,0.659,0.819,0.746,0.707,1.024,0.266
CUE1_YEAST_Tsuboyama_2023_2MYX,0.549,0.414,0.689,0.414,0.791,0.889,0.626,0.794,0.885,1.051,0.416
D7PM05_CLYGR_Somermeyer_2022,0.97,0.431,0.873,0.556,0.81,1.09,0.722,0.804,0.897,1.009,0.482
DLG4_HUMAN_Faure_2021,0.589,0.613,0.531,0.563,0.853,0.815,0.793,0.657,0.612,1.006,0.693
DLG4_RAT_McLaughlin_2012,0.645,0.626,0.652,0.621,0.833,0.735,0.796,0.771,0.81,1.039,0.659
DN7A_SACS2_Tsuboyama_2023_1JIC,0.668,0.43,0.684,0.356,1.035,1.145,0.933,1.038,1.054,1.086,0.43
DNJA1_HUMAN_Tsuboyama_2023_2LO1,0.264,0.308,0.321,0.225,0.8,0.733,0.791,0.732,0.613,1.034,0.273
DOCK1_MOUSE_Tsuboyama_2023_2M0Y,0.542,0.511,0.789,0.472,0.961,0.681,0.77,0.809,0.749,1.027,0.456
DYR_ECOLI_Nguyen_2023,0.582,0.539,0.835,0.503,0.726,0.632,0.71,0.765,0.851,1.018,0.581
DYR_ECOLI_Thompson_2019,0.743,0.649,0.929,0.647,0.777,0.812,0.76,0.781,0.86,1.026,0.694
ENV_HV1B9_DuenasDecamp_2016,0.896,1.064,0.885,1.105,0.933,0.936,0.92,0.884,0.88,1.112,1.034
ENV_HV1BR_Haddox_2016,0.959,0.953,0.946,0.932,0.958,0.963,0.958,0.948,0.949,1.002,0.951
ENVZ_ECOLI_Ghose_2023,1.069,0.875,1.205,0.907,0.971,0.938,0.918,0.933,0.891,1.026,1.039
EPHB2_HUMAN_Tsuboyama_2023_1F0M,0.229,0.245,0.52,0.211,0.705,0.453,0.545,0.653,0.671,1.036,0.201
ERBB2_HUMAN_Elazar_2016,0.562,0.599,0.556,0.665,1.11,1.069,0.989,0.959,0.85,1.05,0.665
ESTA_BACSU_Nutschel_2020,0.868,0.725,1.01,0.665,0.847,0.913,0.861,0.875,0.947,1.008,0.794
F7YBW8_MESOW_Ding_2023,9.191,9.51,9.6,9.302,10.03,9.544,9.308,9.898,9.84,9.9,9.642
F7YBW8_MESOW_Aakre_2015,0.951,2.39,0.905,2.338,1.79,2.16,2.321,1.523,1.389,3.341,3.561
FECA_ECOLI_Tsuboyama_2023_2D1U,0.725,0.579,0.894,0.369,0.866,0.887,0.854,0.924,0.963,1.027,0.571
FKBP3_HUMAN_Tsuboyama_2023_2KFV,0.912,0.523,0.625,0.501,0.834,1.047,0.966,0.877,0.941,1.052,0.454
GAL4_YEAST_Kitzman_2015,0.867,0.623,0.843,0.622,0.761,0.811,0.724,0.868,0.812,1.01,0.799
GCN4_YEAST_Staller_2018,4.221,2.287,2.724,2.469,2.774,3.894,3.171,3.143,3.436,3.077,2.145
GDIA_HUMAN_Silverstein_2021,0.666,0.654,0.783,0.658,0.803,0.752,0.808,0.74,0.737,1.017,0.927
GFP_AEQVI_Sarkisyan_2016,0.877,0.744,0.764,0.656,0.914,1.199,0.93,0.862,0.939,1.036,1.003
GLPA_HUMAN_Elazar_2016,0.841,0.772,0.665,0.893,1.019,0.921,0.929,0.946,0.926,1.053,0.756
GRB2_HUMAN_Faure_2021,0.503,0.51,0.821,0.304,0.717,0.633,0.676,0.679,0.788,1.024,0.458
HCP_LAMBD_Tsuboyama_2023_2L6Q,0.362,0.335,0.426,0.233,1.016,0.787,0.79,0.724,0.704,1.042,0.318
HECD1_HUMAN_Tsuboyama_2023_3DKM,0.685,0.371,0.564,0.332,0.675,0.957,0.629,0.675,0.754,1.021,0.32
HEM3_HUMAN_Loggerenberg_2023,0.81,0.789,0.802,0.75,0.838,0.843,0.802,0.82,0.849,1.001,0.843
HIS7_YEAST_Pokusaeva_2019,1.856,1.661,2.11,1.625,1.694,2.418,1.712,1.692,2.339,1.763,1.868
HMDH_HUMAN_Jiang_2019,0.688,0.787,0.647,0.548,0.869,0.904,0.936,0.909,0.953,1.001,0.551
HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,0.933,0.849,0.915,0.873,0.977,0.957,0.937,0.969,0.98,1.082,0.96
HSP82_YEAST_Flynn_2019,0.783,0.788,0.67,0.572,0.796,0.784,0.815,0.766,0.763,1.002,0.578
HSP82_YEAST_Mishra_2016,0.568,0.516,0.555,0.431,0.705,0.697,0.806,0.648,0.648,1.021,0.481
HXK4_HUMAN_Gersing_2022_activity,0.816,0.796,0.797,0.646,0.848,0.85,0.814,0.871,0.926,1.004,0.716
HXK4_HUMAN_Gersing_2023_abundance,0.845,0.778,0.73,0.59,0.87,0.865,0.82,0.918,0.964,1.002,0.601
I6TAH8_I68A0_Doud_2015,1.038,0.879,0.866,0.759,0.95,1.011,0.883,0.851,0.886,1.002,0.959
IF1_ECOLI_Kelsic_2016,0.648,0.652,0.629,0.621,0.666,0.713,0.853,0.671,0.637,1.035,0.687
ILF3_HUMAN_Tsuboyama_2023_2L33,0.416,0.343,0.453,0.45,0.86,0.827,0.827,0.826,0.812,1.088,0.262
ISDH_STAAW_Tsuboyama_2023_2LHR,0.703,0.637,0.967,0.368,1.062,1.012,0.994,1.057,1.085,1.03,0.551
KCNE1_HUMAN_Muhammad_2023_expression,0.673,0.876,0.661,0.654,1.011,1.021,1.02,0.993,0.996,1.011,0.758
KCNE1_HUMAN_Muhammad_2023_function,0.453,0.42,0.475,0.469,0.768,0.589,0.709,0.551,0.577,1.005,0.448
KCNH2_HUMAN_Kozek_2020,0.942,1.123,1.144,0.856,1.053,1.055,1.085,0.799,0.764,1.066,0.831
KCNJ2_MOUSE_Coyote-Maestas_2022_function,0.899,0.893,0.895,0.835,0.915,0.902,0.932,0.921,0.946,1.001,0.852
KCNJ2_MOUSE_Coyote-Maestas_2022_surface,0.826,0.734,0.674,0.592,0.911,0.878,0.9,0.857,0.864,1.002,0.632
KKA2_KLEPN_Melnikov_2014,0.607,0.553,0.692,0.511,0.687,0.681,0.693,0.682,0.729,1.002,0.609
LGK_LIPST_Klesmith_2015,0.678,0.627,0.734,0.557,0.803,0.733,0.733,0.778,0.85,1.001,0.581
LYAM1_HUMAN_Elazar_2016,0.769,0.7,0.822,0.699,1.073,0.92,0.923,0.952,0.944,1.042,0.833
MAFG_MOUSE_Tsuboyama_2023_1K1V,0.583,0.572,0.588,0.325,0.978,0.839,0.962,0.839,0.795,1.055,0.492
MBD11_ARATH_Tsuboyama_2023_6ACV,0.625,0.42,0.66,0.339,0.798,0.923,0.774,0.777,0.853,1.02,0.373
MET_HUMAN_Estevam_2023,0.58,0.557,0.613,0.529,0.641,0.608,0.621,0.626,0.666,1.005,0.586
MK01_HUMAN_Brenan_2016,0.953,0.953,0.923,0.769,0.971,0.997,0.99,0.986,1.007,1.002,0.919
MLAC_ECOLI_MacRae_2023,0.639,0.615,0.728,0.571,0.838,0.83,0.828,0.828,0.883,1.008,0.593
MSH2_HUMAN_Jia_2020,0.766,0.764,0.727,0.59,0.805,0.766,0.763,0.78,0.826,1.005,0.623
MTH3_HAEAE_RockahShmuel_2015,0.505,0.501,0.657,0.461,0.503,0.524,0.551,0.548,0.688,1.001,0.614
MTHR_HUMAN_Weile_2021,0.78,0.814,0.615,0.5,0.908,0.859,0.897,0.896,0.912,1.001,0.484
