DMS_id,ESM-1v Embeddings,MSA Transformer Embeddings,Tranception Embeddings,Kermut,DeepSequence + One-Hot Encodings,ESM-1v + One-Hot Encodings,MSA_Transformer + One-Hot Encodings,TranceptEVE + One-Hot Encodings,Tranception + One-Hot Encodings,One-Hot Encodings,ProteinNPT
A0A140D2T1_ZIKV_Sourisseau_2019,0.163,0.44,0.382,0.418,0.11,0.021,0.44,0.376,0.356,0.059,0.506
A0A192B1T2_9HIV1_Haddox_2018,0.516,0.572,0.588,0.622,0.433,0.516,0.516,0.529,0.513,-0.026,0.613
A0A1I9GEU1_NEIME_Kennouche_2019,0.071,0.039,0.076,0.051,0.091,0.063,0.071,0.067,0.046,-0.043,0.055
A0A247D711_LISMN_Stadelmann_2021,0.25,0.468,0.355,0.536,0.04,0.086,0.31,0.237,0.27,-0.055,0.399
A0A2Z5U3Z0_9INFA_Doud_2016,0.593,0.644,0.628,0.708,0.516,0.55,0.494,0.572,0.536,-0.001,0.645
A0A2Z5U3Z0_9INFA_Wu_2014,0.498,0.513,0.521,0.495,0.462,0.495,0.493,0.541,0.526,0.024,0.511
A4_HUMAN_Seuma_2022,0.617,0.618,0.592,0.656,0.459,0.21,0.331,0.486,0.447,0.018,0.519
A4D664_9INFA_Soh_2019,0.173,0.288,0.491,0.538,0.396,0.033,0.287,0.461,0.389,-0.018,0.465
A4GRB6_PSEAI_Chen_2020,0.728,0.772,0.704,0.831,0.663,0.668,0.68,0.678,0.651,-0.004,0.799
AACC1_PSEAI_Dandage_2018,0.484,0.56,0.448,0.568,0.421,0.491,0.508,0.5,0.47,0.021,0.497
ACE2_HUMAN_Chan_2020,0.32,0.426,0.27,0.482,0.205,0.217,0.252,0.2,0.219,-0.152,0.369
ADRB2_HUMAN_Jones_2020,0.54,0.53,0.57,0.587,0.512,0.539,0.53,0.536,0.532,0.018,0.576
AICDA_HUMAN_Gajula_2014_3cycles,0.224,0.317,0.035,0.232,0.344,0.347,0.233,0.315,0.304,-0.214,0.252
AMFR_HUMAN_Tsuboyama_2023_4G3O,0.732,0.789,0.632,0.868,0.503,0.471,0.448,0.491,0.399,-0.031,0.829
AMIE_PSEAE_Wrenbeck_2017,0.701,0.693,0.669,0.715,0.504,0.662,0.605,0.479,0.438,-0.014,0.674
ANCSZ_Hobbs_2022,0.604,0.585,0.6,0.664,0.47,0.542,0.523,0.542,0.538,-0.066,0.617
ARGR_ECOLI_Tsuboyama_2023_1AOY,0.675,0.668,0.615,0.792,0.429,0.417,0.462,0.47,0.437,0.025,0.749
B2L11_HUMAN_Dutta_2010_binding-Mcl-1,0.392,0.182,0.25,0.205,0.626,0.419,0.058,0.315,0.177,-0.336,0.334
BBC1_YEAST_Tsuboyama_2023_1TG0,0.663,0.738,0.601,0.823,0.426,0.486,0.486,0.427,0.413,0.031,0.751
BCHB_CHLTE_Tsuboyama_2023_2KRU,0.568,0.668,0.503,0.759,0.285,0.301,0.372,0.305,0.354,0.059,0.732
BLAT_ECOLX_Deng_2012,0.526,0.544,0.447,0.593,0.522,0.518,0.549,0.523,0.474,-0.043,0.571
BLAT_ECOLX_Firnberg_2014,0.781,0.82,0.669,0.836,0.744,0.705,0.738,0.73,0.632,0.045,0.806
BLAT_ECOLX_Jacquier_2013,0.715,0.745,0.635,0.745,0.703,0.669,0.695,0.714,0.639,0.006,0.734
BLAT_ECOLX_Stiffler_2015,0.777,0.826,0.668,0.826,0.742,0.705,0.728,0.73,0.625,-0.041,0.821
BRCA1_HUMAN_Findlay_2018,0.466,0.424,0.527,0.619,0.437,0.449,0.412,0.537,0.518,0.095,0.531
BRCA2_HUMAN_Erwood_2022_HEK293T,0.39,0.309,0.391,0.486,0.433,0.065,-0.038,0.391,0.391,-0.02,0.46
C6KNH7_9INFA_Lee_2018,0.561,0.618,0.61,0.702,0.357,0.491,0.378,0.451,0.433,0.004,0.652
CALM1_HUMAN_Weile_2017,0.267,0.289,0.219,0.193,0.233,0.264,0.254,0.247,0.267,0.018,0.181
CAPSD_AAV2S_Sinai_2021,0.329,0.69,0.672,0.618,0.551,0.174,0.572,0.54,0.517,0.193,0.704
CAR11_HUMAN_Meitlis_2020_gof,0.411,0.504,0.379,0.555,0.152,0.3,0.249,0.187,0.184,0.041,0.443
CAR11_HUMAN_Meitlis_2020_lof,0.616,0.665,0.547,0.72,0.258,0.46,0.289,0.276,0.267,-0.047,0.62
CAS9_STRP1_Spencer_2017_positive,0.083,0.182,0.185,0.236,0.164,0.073,0.18,0.191,0.184,-0.008,0.175
CASP3_HUMAN_Roychowdhury_2020,0.643,0.693,0.564,0.711,0.621,0.625,0.653,0.627,0.586,-0.023,0.653
CASP7_HUMAN_Roychowdhury_2020,0.633,0.662,0.579,0.677,0.617,0.625,0.625,0.627,0.584,-0.018,0.593
CATR_CHLRE_Tsuboyama_2023_2AMI,0.794,0.761,0.773,0.804,0.353,0.369,0.215,0.406,0.414,0.015,0.802
CBPA2_HUMAN_Tsuboyama_2023_1O6X,0.633,0.704,0.619,0.777,0.411,0.413,0.444,0.457,0.461,-0.061,0.762
CBS_HUMAN_Sun_2020,0.369,0.385,0.387,0.451,0.376,0.367,0.373,0.354,0.323,-0.095,0.445
CBX4_HUMAN_Tsuboyama_2023_2K28,0.624,0.768,0.559,0.811,0.525,0.483,0.586,0.587,0.521,-0.106,0.786
CCDB_ECOLI_Adkar_2012,0.506,0.674,0.504,0.639,0.55,0.432,0.356,0.523,0.455,-0.014,0.593
CCDB_ECOLI_Tripathi_2016,0.362,0.485,0.36,0.442,0.402,0.39,0.324,0.401,0.399,0.382,0.588
CCR5_HUMAN_Gill_2023,0.366,0.39,0.445,0.467,0.289,0.356,0.343,0.323,0.376,-0.018,0.426
CD19_HUMAN_Klesmith_2019_FMC_singles,0.298,0.477,0.391,0.495,0.207,0.068,0.259,0.228,0.197,0.013,0.477
CP2C9_HUMAN_Amorosi_2021_abundance,0.646,0.69,0.698,0.766,0.612,0.621,0.615,0.633,0.623,0.08,0.743
CP2C9_HUMAN_Amorosi_2021_activity,0.688,0.762,0.729,0.813,0.644,0.666,0.633,0.65,0.638,0.036,0.784
CSN4_MOUSE_Tsuboyama_2023_1UFM,0.743,0.744,0.659,0.833,0.365,0.589,0.411,0.457,0.5,-0.036,0.811
CUE1_YEAST_Tsuboyama_2023_2MYX,0.699,0.793,0.603,0.766,0.504,0.389,0.636,0.499,0.411,0.182,0.792
D7PM05_CLYGR_Somermeyer_2022,0.251,0.741,0.443,0.701,0.504,-0.006,0.591,0.522,0.403,0.071,0.726
DLG4_HUMAN_Faure_2021,0.626,0.626,0.677,0.66,0.414,0.428,0.439,0.59,0.607,-0.041,0.574
DLG4_RAT_McLaughlin_2012,0.609,0.6,0.537,0.634,0.487,0.589,0.524,0.542,0.441,0.032,0.651
DN7A_SACS2_Tsuboyama_2023_1JIC,0.584,0.744,0.565,0.752,0.215,0.136,0.386,0.224,0.207,0.002,0.754
DNJA1_HUMAN_Tsuboyama_2023_2LO1,0.791,0.765,0.728,0.821,0.433,0.473,0.441,0.473,0.559,0.123,0.791
DOCK1_MOUSE_Tsuboyama_2023_2M0Y,0.7,0.703,0.567,0.754,0.374,0.597,0.477,0.451,0.509,-0.071,0.743
DYR_ECOLI_Nguyen_2023,0.53,0.554,0.422,0.554,0.453,0.544,0.481,0.416,0.357,0.067,0.584
DYR_ECOLI_Thompson_2019,0.504,0.581,0.442,0.547,0.471,0.441,0.501,0.482,0.425,0.014,0.574
ENV_HV1B9_DuenasDecamp_2016,0.441,0.374,0.426,0.117,0.358,0.395,0.375,0.388,0.414,0.171,0.401
ENV_HV1BR_Haddox_2016,0.336,0.346,0.364,0.355,0.322,0.334,0.343,0.366,0.364,0.024,0.343
ENVZ_ECOLI_Ghose_2023,0.17,0.285,0.127,0.235,0.181,0.227,0.209,0.205,0.228,-0.076,0.23
EPHB2_HUMAN_Tsuboyama_2023_1F0M,0.789,0.798,0.62,0.818,0.553,0.643,0.62,0.592,0.578,0.081,0.823
ERBB2_HUMAN_Elazar_2016,0.681,0.59,0.66,0.661,0.248,0.483,0.403,0.441,0.5,0.093,0.598
ESTA_BACSU_Nutschel_2020,0.408,0.553,0.322,0.601,0.414,0.332,0.412,0.396,0.32,-0.021,0.524
F7YBW8_MESOW_Ding_2023,0.382,0.331,0.396,0.312,-0.034,0.187,0.302,0.25,0.301,-0.608,0.409
F7YBW8_MESOW_Aakre_2015,0.532,0.539,0.412,0.313,0.238,0.423,0.493,0.492,0.636,-0.418,0.269
FECA_ECOLI_Tsuboyama_2023_2D1U,0.586,0.719,0.47,0.825,0.427,0.422,0.434,0.338,0.279,0.043,0.715
FKBP3_HUMAN_Tsuboyama_2023_2KFV,0.351,0.664,0.548,0.688,0.495,0.166,0.248,0.416,0.346,0.107,0.711
GAL4_YEAST_Kitzman_2015,0.44,0.662,0.493,0.671,0.569,0.47,0.577,0.512,0.565,0.128,0.588
GCN4_YEAST_Staller_2018,0.159,0.544,0.41,0.514,0.468,0.397,0.588,0.495,0.475,0.231,0.473
