Model_rank,Model_name,Model type,Average_AUC,Bootstrap_standard_error_AUC,Low_MSA_depth,Medium_MSA_depth,High_MSA_depth,Human,Other Eukaryote,Prokaryote,Virus,Depth_1,Depth_2,Depth_3,Depth_4,Depth_5+,Model details,References
1,TranceptEVE L,Hybrid model,0.767,0.0,0.77,0.76,0.783,0.759,0.808,0.783,0.742,0.77,0.783,0.786,0.74,0.796,TranceptEVE Large model (Tranception Large & retrieved EVE model),"<a href='https://www.biorxiv.org/content/10.1101/2022.12.07.519495v1?rss=1'>Notin, P., Van Niekerk, L., Kollasch, A., Ritter, D., Gal, Y. & Marks, D.S. &  (2022). TranceptEVE: Combining Family-specific and Family-agnostic Models of Protein Sequences for Improved Fitness Prediction. NeurIPS, LMRL workshop.</a>"
2,GEMME,Alignment-based model,0.76,0.004,0.754,0.755,0.779,0.749,0.799,0.768,0.747,0.763,0.752,0.744,0.716,0.777,GEMME model,"<a href='https://pubmed.ncbi.nlm.nih.gov/31406981/'>Laine, É., Karami, Y., & Carbone, A. (2019). GEMME: A Simple and Fast Global Epistatic Model Predicting Mutational Effects. Molecular Biology and Evolution, 36, 2604 - 2619.</a>"
3,EVE (ensemble),Alignment-based model,0.754,0.003,0.745,0.748,0.777,0.741,0.795,0.774,0.732,0.758,0.757,0.747,0.711,0.772,EVE model (ensemble of 5 independently-trained models),"<a href='https://www.nature.com/articles/s41586-021-04043-8'>Frazer, J., Notin, P., Dias, M., Gomez, A.N., Min, J.K., Brock, K.P., Gal, Y., & Marks, D.S. (2021). Disease variant prediction with deep generative models of evolutionary data. Nature.</a>"
4,VESPA,Protein language model,0.753,0.005,0.754,0.74,0.792,0.745,0.796,0.792,0.709,0.755,0.746,0.719,0.676,0.715,VESPA model,"<a href='https://link.springer.com/article/10.1007/s00439-021-02411-y'>Marquet, C., Heinzinger, M., Olenyi, T., Dallago, C., Bernhofer, M., Erckert, K., & Rost, B. (2021). Embeddings from protein language models predict conservation and variant effects. Human Genetics, 141, 1629 - 1647.</a>"
5,Tranception L,Hybrid model,0.753,0.003,0.763,0.746,0.763,0.746,0.798,0.765,0.727,0.754,0.776,0.781,0.73,0.793,Tranception Large model (700M params) with retrieval,"<a href='https://proceedings.mlr.press/v162/notin22a.html'>Notin, P., Dias, M., Frazer, J., Marchena-Hurtado, J., Gomez, A.N., Marks, D.S., & Gal, Y. (2022). Tranception: Protein Fitness Prediction with Autoregressive Transformers and Inference-time Retrieval. ICML.</a>"
6,EVE (single),Alignment-based model,0.75,0.003,0.741,0.745,0.775,0.736,0.791,0.77,0.731,0.754,0.755,0.746,0.708,0.772,EVE model (single seed),"<a href='https://www.nature.com/articles/s41586-021-04043-8'>Frazer, J., Notin, P., Dias, M., Gomez, A.N., Min, J.K., Brock, K.P., Gal, Y., & Marks, D.S. (2021). Disease variant prediction with deep generative models of evolutionary data. Nature.</a>"
7,Tranception M,Hybrid model,0.745,0.004,0.751,0.743,0.745,0.748,0.784,0.741,0.724,0.751,0.717,0.688,0.683,0.754,Tranception Medium model (300M params) with retrieval,"<a href='https://proceedings.mlr.press/v162/notin22a.html'>Notin, P., Dias, M., Frazer, J., Marchena-Hurtado, J., Gomez, A.N., Marks, D.S., & Gal, Y. (2022). Tranception: Protein Fitness Prediction with Autoregressive Transformers and Inference-time Retrieval. ICML.</a>"
8,MSA Transformer (ensemble),Hybrid model,0.745,0.006,0.733,0.74,0.771,0.735,0.789,0.771,0.711,0.748,0.737,0.752,0.71,0.764,MSA Transformer (ensemble of 5 MSA samples),"<a href='http://proceedings.mlr.press/v139/rao21a.html'>Rao, R., Liu, J., Verkuil, R., Meier, J., Canny, J.F., Abbeel, P., Sercu, T., & Rives, A. (2021). MSA Transformer. ICML.</a>"
9,Tranception S,Hybrid model,0.739,0.004,0.755,0.732,0.744,0.738,0.782,0.737,0.72,0.746,0.732,0.693,0.682,0.754,Tranception Small model (85M params) with retrieval,"<a href='https://proceedings.mlr.press/v162/notin22a.html'>Notin, P., Dias, M., Frazer, J., Marchena-Hurtado, J., Gomez, A.N., Marks, D.S., & Gal, Y. (2022). Tranception: Protein Fitness Prediction with Autoregressive Transformers and Inference-time Retrieval. ICML.</a>"
10,MSA Transformer (single),Hybrid model,0.738,0.007,0.724,0.734,0.764,0.727,0.788,0.766,0.703,0.741,0.728,0.745,0.704,0.758,MSA Transformer (single MSA sample),"<a href='http://proceedings.mlr.press/v139/rao21a.html'>Rao, R., Liu, J., Verkuil, R., Meier, J., Canny, J.F., Abbeel, P., Sercu, T., & Rives, A. (2021). MSA Transformer. ICML.</a>"
11,DeepSequence (ensemble),Alignment-based model,0.737,0.005,0.725,0.727,0.777,0.734,0.788,0.771,0.683,0.739,0.754,0.751,0.719,0.778,DeepSequence model (ensemble of 5 independently-trained models),"<a href='https://www.nature.com/articles/s41592-018-0138-4'>Riesselman, A.J., Ingraham, J., & Marks, D.S. (2018). Deep generative models of genetic variation capture the effects of mutations. Nature Methods, 15, 816-822.</a>"
12,Progen2 (ensemble),Protein language model,0.735,0.006,0.722,0.735,0.748,0.738,0.775,0.752,0.694,0.738,0.712,0.67,0.647,0.674,Ensemble of the 5 Progen2 models,"<a href='https://arxiv.org/abs/2206.13517'> Nijkamp, E., Ruffolo, J.A., Weinstein, E.N., Naik, N., & Madani, A. (2022). ProGen2: Exploring the Boundaries of Protein Language Models. ArXiv, abs/2206.13517. </a>"
13,VESPAl,Protein language model,0.734,0.006,0.737,0.72,0.771,0.721,0.781,0.769,0.695,0.735,0.723,0.693,0.662,0.71,VESPAl model,"<a href='https://link.springer.com/article/10.1007/s00439-021-02411-y'>Marquet, C., Heinzinger, M., Olenyi, T., Dallago, C., Bernhofer, M., Erckert, K., & Rost, B. (2021). Embeddings from protein language models predict conservation and variant effects. Human Genetics, 141, 1629 - 1647.</a>"
14,EVmutation,Alignment-based model,0.732,0.003,0.732,0.728,0.745,0.726,0.764,0.757,0.701,0.736,0.755,0.75,0.705,0.768,EVmutation model,"<a href='https://www.nature.com/articles/nbt.3769'>Hopf, T.A., Ingraham, J., Poelwijk, F.J., Schärfe, C.P., Springer, M., Sander, C., & Marks, D.S. (2017). Mutation effects predicted from sequence co-variation. Nature Biotechnology, 35, 128-135.</a>"
15,ESM-1v (ensemble),Protein language model,0.731,0.01,0.723,0.714,0.787,0.753,0.765,0.776,0.64,0.732,0.702,0.642,0.607,0.645,ESM-1v (ensemble of 5 independently-trained models),"<a href='https://proceedings.neurips.cc/paper/2021/hash/f51338d736f95dd42427296047067694-Abstract.html'>Meier, J., Rao, R., Verkuil, R., Liu, J., Sercu, T., & Rives, A. (2021). Language models enable zero-shot prediction of the effects of mutations on protein function. NeurIPS.</a>"
16,DeepSequence (single),Alignment-based model,0.728,0.005,0.724,0.719,0.758,0.731,0.778,0.756,0.672,0.728,0.737,0.714,0.701,0.768,DeepSequence model (single seed),"<a href='https://www.nature.com/articles/s41592-018-0138-4'>Riesselman, A.J., Ingraham, J., & Marks, D.S. (2018). Deep generative models of genetic variation capture the effects of mutations. Nature Methods, 15, 816-822.</a>"
17,Progen2 XL,Protein language model,0.727,0.005,0.715,0.725,0.744,0.705,0.773,0.768,0.699,0.73,0.734,0.756,0.701,0.725,Progen2 xlarge model (6.4B params),"<a href='https://arxiv.org/abs/2206.13517'> Nijkamp, E., Ruffolo, J.A., Weinstein, E.N., Naik, N., & Madani, A. (2022). ProGen2: Exploring the Boundaries of Protein Language Models. ArXiv, abs/2206.13517. </a>"
18,Tranception L no retrieval,Protein language model,0.727,0.005,0.724,0.724,0.737,0.714,0.762,0.746,0.709,0.725,0.749,0.771,0.712,0.769,Tranception Large model (700M params) without retrieval,"<a href='https://proceedings.mlr.press/v162/notin22a.html'>Notin, P., Dias, M., Frazer, J., Marchena-Hurtado, J., Gomez, A.N., Marks, D.S., & Gal, Y. (2022). Tranception: Protein Fitness Prediction with Autoregressive Transformers and Inference-time Retrieval. ICML.</a>"
19,Wavenet,Alignment-based model,0.724,0.006,0.688,0.726,0.755,0.728,0.767,0.761,0.664,0.724,0.717,0.705,0.678,0.721,Wavenet model,"<a href='https://www.nature.com/articles/s41467-021-22732-w'>Shin, J., Riesselman, A.J., Kollasch, A.W., McMahon, C., Simon, E., Sander, C., Manglik, A., Kruse, A.C., & Marks, D.S. (2021). Protein design and variant prediction using autoregressive generative models. Nature Communications, 12.</a>"
20,RITA (ensemble),Protein language model,0.722,0.008,0.698,0.732,0.718,0.727,0.735,0.712,0.718,0.726,0.659,0.609,0.617,0.636,Ensemble of the 4 RITA models,"<a href='https://arxiv.org/abs/2205.05789'>Hesslow, D., Zanichelli, N., Notin, P., Poli, I., & Marks, D.S. (2022). RITA: a Study on Scaling Up Generative Protein Sequence Models. ArXiv, abs/2205.05789.</a>"
21,Progen2 L,Protein language model,0.72,0.006,0.717,0.717,0.731,0.726,0.765,0.736,0.673,0.722,0.721,0.697,0.672,0.7,Progen2 large model (2.7B params),"<a href='https://arxiv.org/abs/2206.13517'> Nijkamp, E., Ruffolo, J.A., Weinstein, E.N., Naik, N., & Madani, A. (2022). ProGen2: Exploring the Boundaries of Protein Language Models. ArXiv, abs/2206.13517. </a>"
22,Progen2 M,Protein language model,0.72,0.007,0.698,0.723,0.731,0.728,0.747,0.734,0.681,0.724,0.689,0.626,0.613,0.628,Progen2 medium model (760M params),"<a href='https://arxiv.org/abs/2206.13517'> Nijkamp, E., Ruffolo, J.A., Weinstein, E.N., Naik, N., & Madani, A. (2022). ProGen2: Exploring the Boundaries of Protein Language Models. ArXiv, abs/2206.13517. </a>"
23,Progen2 Base,Protein language model,0.719,0.007,0.713,0.721,0.721,0.731,0.754,0.731,0.673,0.722,0.675,0.622,0.619,0.646,Progen2 base model (760M params),"<a href='https://arxiv.org/abs/2206.13517'> Nijkamp, E., Ruffolo, J.A., Weinstein, E.N., Naik, N., & Madani, A. (2022). ProGen2: Exploring the Boundaries of Protein Language Models. ArXiv, abs/2206.13517. </a>"
24,RITA XL,Protein language model,0.717,0.007,0.684,0.726,0.724,0.712,0.731,0.723,0.711,0.72,0.656,0.623,0.625,0.644,RITA xlarge model (1.2B params),"<a href='https://arxiv.org/abs/2205.05789'>Hesslow, D., Zanichelli, N., Notin, P., Poli, I., & Marks, D.S. (2022). RITA: a Study on Scaling Up Generative Protein Sequence Models. ArXiv, abs/2205.05789.</a>"
25,ESM-1v (single),Protein language model,0.716,0.011,0.701,0.702,0.77,0.738,0.753,0.763,0.622,0.719,0.692,0.641,0.599,0.635,ESM-1v (single seed),"<a href='https://proceedings.neurips.cc/paper/2021/hash/f51338d736f95dd42427296047067694-Abstract.html'>Meier, J., Rao, R., Verkuil, R., Liu, J., Sercu, T., & Rives, A. (2021). Language models enable zero-shot prediction of the effects of mutations on protein function. NeurIPS.</a>"
26,Site-Independent,Alignment-based model,0.715,0.006,0.753,0.716,0.677,0.715,0.757,0.686,0.72,0.721,0.722,0.696,0.693,0.753,Site-Independent model,"<a href='https://www.nature.com/articles/nbt.3769'>Hopf, T.A., Ingraham, J., Poelwijk, F.J., Schärfe, C.P., Springer, M., Sander, C., & Marks, D.S. (2017). Mutation effects predicted from sequence co-variation. Nature Biotechnology, 35, 128-135.</a>"
27,RITA L,Protein language model,0.714,0.008,0.693,0.724,0.707,0.719,0.733,0.696,0.712,0.716,0.652,0.606,0.611,0.638,RITA large model (680M params),"<a href='https://arxiv.org/abs/2205.05789'>Hesslow, D., Zanichelli, N., Notin, P., Poli, I., & Marks, D.S. (2022). RITA: a Study on Scaling Up Generative Protein Sequence Models. ArXiv, abs/2205.05789.</a>"
28,RITA M,Protein language model,0.71,0.008,0.693,0.721,0.697,0.714,0.729,0.696,0.707,0.713,0.656,0.596,0.61,0.624,RITA medium model (300M params),"<a href='https://arxiv.org/abs/2205.05789'>Hesslow, D., Zanichelli, N., Notin, P., Poli, I., & Marks, D.S. (2022). RITA: a Study on Scaling Up Generative Protein Sequence Models. ArXiv, abs/2205.05789.</a>"
29,ESM-1b,Protein language model,0.706,0.01,0.707,0.688,0.756,0.735,0.76,0.767,0.582,0.705,0.705,0.645,0.601,0.692,ESM-1b (w/ Brandes et al. extensions),"[1] Original model: <a href='https://www.biorxiv.org/content/10.1101/622803v4'>Rives, A., Goyal, S., Meier, J., Guo, D., Ott, M., Zitnick, C.L., Ma, J., & Fergus, R. (2019). Biological structure and function emerge from scaling unsupervised learning to 250 million protein sequences. Proceedings of the National Academy of Sciences of the United States of America, 118.</a> [2] Extensions: <a href='https://www.biorxiv.org/content/10.1101/2022.08.25.505311v1'>Brandes, N., Goldman, G., Wang, C.H., Ye, C.J., & Ntranos, V. (2022). Genome-wide prediction of disease variants with a deep protein language model. bioRxiv.</a>"
30,Unirep evotuned,Hybrid model,0.7,0.007,0.691,0.698,0.712,0.702,0.706,0.705,0.688,0.701,0.705,0.682,0.65,0.705,Unirep model w/ evotuning,"<a href='https://www.nature.com/articles/s41592-019-0598-1'>Alley, E.C., Khimulya, G., Biswas, S., AlQuraishi, M., & Church, G.M. (2019). Unified rational protein engineering with sequence-based deep representation learning. Nature Methods, 1-8.</a>"
