Model_rank,Model_name,Model type,Average_AUC
1,PoET (200M),MSA,0.935
2,Provean,MSA,0.927
3,RITA L,Single sequence,0.922
4,RITA XL,Single sequence,0.916
5,RITA M,Single sequence,0.892
6,Tranception L no retrieval,Single sequence,0.852
7,Progen2 L,Single sequence,0.851
8,Progen2 M,Single sequence,0.846
9,Progen2 Base,Single sequence,0.844
10,Tranception L,MSA,0.843
11,Progen2 XL,Single sequence,0.842
12,Tranception M no retrieval,Single sequence,0.831
13,Tranception M,MSA,0.828
14,RITA S,Single sequence,0.784
15,Progen2 S,Single sequence,0.763
16,Hidden Markov Model,MSA,0.663
17,ProtGPT2,Single sequence,0.649
18,Unirep,Single sequence,0.599
